function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:1.1.1.1	Alcohol dehydrogenase	375.84	2965.0	1580.84	2349.73	546.89	485.1	1757.69	1833.78	522.98	450.76	1812.05	1007.71	1354.61	1131.75	1517.0	1916.42	1177.0	1305.13	1655.8
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	387.17	2234.33	1314.33	2682.48	465.08	1500.84	2271.36	1326.61	1258.65	456.0700000000001	2267.65	730.06	970.26	2185.25	2021.5	1292.99	1326.25	1495.14	1637.19
EC:1.1.1.103	L-threonine 3-dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	0.0	22.66	0.0	38.0	5.0	0.0	8.0	42.0	5.0	0.0	29.0	17.33	20.92	0.0	4.0	35.67	300.0	121.0	237.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	0.0	22.66	0.0	0.0	6.67	0.0	0.0	2.34	0.0	0.0	0.0	17.33	23.42	0.0	0.0	37.67	0.0	0.0	0.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	332.17	1580.59	886.34	1561.35	397.41	1355.67	1145.01	1177.9199999999998	751.66	315.58	1149.85	620.74	824.5899999999999	1294.75	873.5	1131.16	929.75	929.18	1099.32
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	24.0	17.25	0.0	28.0	0.0	4.0	18.0	215.0	35.0	27.0	23.0	0.0	2.25	54.0	13.0	5.0	13.0	21.0	8.0
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	0.67	840.25	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	549.51	1.0	0.0	795.0	0.0	0.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	0.0	94.66	62.75	24.85	9.25	539.25	31.75	25.5	0.0	0.5	28.35	65.83	92.42	56.5	16.25	79.17	39.5	29.85	28.15
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	0.67	907.0	281.43	2.25	86.25	497.25	3.75	719.5	0.0	0.5	14.75	407.16	608.76	37.5	14.25	825.5	19.5	8.75	12.75
EC:1.1.1.169	2-dehydropantoate 2-reductase	173.84	1909.17	993.94	151.28	447.92	690.0	204.09	1663.34	102.83	111.16	149.45	911.32	1266.35	394.5	314.75	1759.41	138.25	126.53	194.05
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	29.0	71.66	159.0	46.0	20.0	46.0	124.0	3.0	15.0	7.0	142.0	37.33	37.92	18.0	34.0	37.67	348.0	141.0	282.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	24.0	16.0	0.0	97.0	0.0	6.0	129.0	131.0	170.0	27.0	78.0	0.0	0.0	58.0	37.0	7.0	34.0	38.0	64.0
