function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	307.5	118.67	814.49	421.52	314.24	262.34000000000003	519.1800000000001	238.93	257.99	300.75	408.35	113.74	99.0	348.25	273.0	172.32999999999998	359.75	266.18	468.49
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	189.0	699.6700000000001	734.08	1038.52	312.91	826.6700000000001	826.9200000000001	194.67	298.33	124.17	842.85	257.83	220.25	457.0	900.75	274.25	315.75	540.6	514.3199999999999
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	21.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	0.67	904.67	222.01	27.67	86.66	95.67	35.67	738.67	7.33	1.67	14.0	404.99	557.26	28.0	20.0	783.0	24.0	29.0	25.67
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	24.0	17.25	0.0	28.0	0.0	4.0	18.0	215.0	35.0	27.0	23.0	0.0	2.25	54.0	13.0	5.0	13.0	21.0	8.0
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	29.0	71.66	159.0	46.0	20.0	46.0	124.0	3.0	15.0	7.0	142.0	37.33	37.92	18.0	34.0	37.67	348.0	141.0	282.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	24.0	16.0	0.0	97.0	0.0	6.0	129.0	131.0	170.0	27.0	78.0	0.0	0.0	58.0	37.0	7.0	34.0	38.0	64.0
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	241.17	1593.66	651.5	1441.51	160.57999999999998	271.92	1511.69	1107.76	834.3199999999999	308.9	1395.85	457.73	675.51	1228.25	1105.5	896.24	599.0	779.59	776.3199999999999
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1070.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	274.17	1573.0	823.59	1410.1	400.83	898.1700000000001	1136.76	1104.26	685.66	262.08	1080.6	614.5699999999999	780.01	1110.75	1040.75	1085.08	562.5	764.1800000000001	744.0699999999999
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	209.0	650.0	809.75	1373.85	304.25	712.75	1061.75	150.5	172.0	59.5	1101.35	189.5	181.0	667.5	819.25	231.0	1582.0	997.35	2091.15
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	113.5	100.0	51.16	474.25	24.91	173.67000000000002	527.51	226.92	516.66	190.08	405.75	33.41	27.5	557.25	213.0	50.33	310.75	289.58	337.42
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	160.0	536.34	515.66	927.54	289.32	245.34	529.34	162.34	158.66	118.34	610.2	174.66	124.0	368.0	818.5	199.0	196.0	460.2000000000001	283.14
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	372.67	1062.66	764.34	833.76	405.17	411.5	947.68	1213.84	916.66	348.32	672.1	541.8199999999999	709.26	985.0	575.5	1041.16	543.5	493.76	539.9
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	34.67	1374.67	443.76	924.52	101.91	554.9200000000001	651.42	767.17	131.32999999999998	9.17	764.35	428.49	625.76	384.5	608.25	828.5	538.5	558.85	546.8199999999999
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	395.17	1011.33	1186.51	575.5799999999999	650.92	411.5	605.84	1172.59	591.3299999999999	304.91	446.75	628.74	754.76	771.75	463.5	1155.83	362.75	358.58	358.75
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	10.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	37.17	1059.5	304.84000000000003	106.1	110.33	138.42000000000002	160.01	856.51	96.16	117.33	112.1	444.8200000000001	635.51	331.0	298.5	858.5799999999999	75.75	89.18	163.57
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	143.17000000000002	969.33	402.5100000000001	402.18	114.92	124.25	473.34	909.09	235.33	151.91	387.85	377.74	585.51	457.25	215.0	802.5799999999999	649.0	344.93	783.65
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	21.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	143.17000000000002	969.33	402.5100000000001	402.18	114.92	124.25	473.34	909.09	235.33	151.91	387.85	377.74	585.51	457.25	215.0	802.5799999999999	649.0	344.93	783.65
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	776.0	0.0	0.0	0.0
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	114.17	905.33	245.51000000000005	252.58	99.92	111.0	254.84	870.5899999999999	214.33	138.41	209.75	375.74	558.26	263.25	143.0	787.3299999999999	216.75	193.58	144.75
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	146.67000000000002	898.6600000000001	647.6800000000001	50.0	351.0	154.0	27.0	832.9999999999999	24.0	45.0	12.0	499.99	632.18	35.0	23.0	953.67	28.0	41.0	16.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	24.0	16.0	0.0	28.0	0.0	4.0	18.0	26.0	35.0	27.0	23.0	0.0	0.0	54.0	13.0	5.0	13.0	21.0	8.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	113.5	59.25	30.16	389.25	18.91	124.67	460.51	176.92000000000002	451.66	140.07999999999998	287.75	13.41	26.75	295.25	196.0	57.33	252.75	239.58	285.42
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	67.17	1014.83	443.26	134.07999999999998	98.25	516.5	318.09000000000003	758.0	189.83	46.66	251.25	411.99	623.01	195.0	120.25	836.5799999999999	128.25	80.33	237.25
